date,open,high,low,close,volume,return,volatility,log_return,upper_band,middle_band,lower_band,RSI,MACD,MACD_signal,MACD_hist,ADX,ATR,OBV,EMA_14,EMA_50,EMA_200,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,WMA_10,WMA_20,WMA_50,DEMA_10,DEMA_20,DEMA_50,TEMA_10,TEMA_20,TEMA_50,SMA_5_cross_SMA_20,SMA_10_cross_SMA_50,EMA_14_cross_EMA_50,EMA_50_cross_EMA_200,WMA_10_cross_WMA_50,DEMA_10_cross_DEMA_50,TEMA_10_cross_TEMA_50
2023-08-18,433.37,437.57,433.01,436.5,98758400.0,0.0004813312246441104,0.006320264000509169,0.00048121542192835354,461.40236475222275,448.74049999999914,436.07863524777554,35.2837517809501,-1.655184072684051,0.5451876556942304,-2.2003717283782813,23.603156355961314,4.519320780472562,-3059266200.0,444.37466484833493,441.5027990881657,421.5269624134395,440.686,444.02000000000027,448.74049999999914,444.1494,428.6180999999999,411.9999999999995,441.7267272727211,445.5901904762054,446.6962352941151,438.5671173351547,444.0360146195315,451.8455349702198,436.2735536277324,439.17748633726694,450.31139554378353,0,0,1,1,0,0,0
2023-08-21,437.55,440.11,435.32,439.34,68719000.0,0.0065063001145475585,0.006441024408169421,0.006485225506382827,461.0292794258312,447.99749999999915,434.9657205741671,40.887691960333996,-1.8824644507215567,0.05965723441107302,-1.9421216851326297,23.298360782811226,4.538655010438808,-2990547200.0,443.70337620189025,441.4179834376494,421.7042065685296,438.93199999999996,442.88300000000027,447.99749999999915,444.35360000000003,429.0554999999999,412.27409999999946,440.87581818181206,444.69490476191976,446.50763137254654,438.18144668157856,443.06905817308717,451.27363228755826,436.51554061521864,438.31809847264896,449.3316696116663,0,0,1,1,0,0,0
2023-08-22,441.18,441.18,437.57,438.15,65062900.0,-0.002708608367096077,0.0063610321671636865,-0.002712283284180018,460.36758816902966,447.1329999999991,433.8984118309685,39.35010611899867,-2.1340093115689456,-0.3790760747849307,-1.754933236784015,22.687401383416596,4.47232250969318,-3055610100.0,442.96292604163824,441.28982722440827,421.86784630416616,437.98400000000004,441.8230000000002,447.1329999999991,444.5186,429.42349999999993,412.59049999999945,440.0152727272666,443.7570476190627,446.26435294117397,437.5681813124382,442.0278166541332,450.63584956159883,436.3109524740642,437.3600134342954,448.2804011254831,0,0,1,1,0,0,0
2023-08-23,439.25,443.67,439.1,443.03,68441000.0,0.011137738217505522,0.006991845871216673,0.011076170340667732,459.27336116707954,446.5089999999991,433.74463883291867,47.988000147889906,-1.917481674779026,-0.6867571947837497,-1.2307244799952763,21.399348044615266,4.54715661614367,-2987169100.0,442.9718692360865,441.3580692940393,422.07841499765703,438.6620000000001,441.5510000000002,446.5089999999991,444.7032,429.81679999999994,412.95059999999944,440.23472727272116,443.3662857143009,446.20597647058565,438.7901051128504,442.0255503163578,450.4031468613777,438.53235331548063,437.89796165875646,447.8509259379967,0,0,1,1,0,0,0
2023-08-24,444.69,445.22,436.86,436.89,88517300.0,-0.013859106606776028,0.007450203476533871,-0.013956040679928571,458.83799980943274,445.7289999999991,432.6200001905654,40.225336860487694,-2.215786441684031,-0.992563044163806,-1.2232233975202251,20.73794583910604,4.819502572133408,-3075686400.0,442.16095333794163,441.18285089035146,422.2257939529042,438.78200000000004,440.6490000000002,445.7289999999991,444.70779999999996,430.0917999999999,413.25329999999946,439.3872727272667,442.4501904762057,445.89957647058566,437.71849690939575,440.9189735607969,449.7048724397412,437.3569732734757,436.80077681717677,446.75019459415006,0,0,1,1,0,0,0
2023-08-25,438.68,441.3,435.0,439.97,102325100.0,0.007049829476527325,0.007249750560048367,0.007025095607040572,457.15172294026047,444.88149999999905,432.61127705973763,45.02906325735891,-2.178551869410967,-1.2297608092132382,-0.9487910601977287,20.535452276300383,4.925252388409594,-2973361300.0,441.8688262262161,441.1352881103377,422.40235321705444,439.476,440.08100000000024,444.88149999999905,444.7636,430.38199999999995,413.55339999999944,439.2638181818122,441.90171428572955,445.71378039215426,437.99193284230967,440.5353225335845,449.27741516326756,438.0557893506826,436.75549476234863,446.07361036404205,0,0,1,1,0,0,0
2023-08-28,442.24,443.4,439.97,442.76,61595400.0,0.006341341455099236,0.007436600274036009,0.006321319747784041,454.8944619003325,444.12999999999903,433.36553809966557,49.02532360484625,-1.9019885792322384,-1.3642063632170383,-0.5377822160152002,19.725348845609968,4.818448646380333,-2911765900.0,441.98764939605394,441.1990023020891,422.60491686663596,440.16,439.54600000000016,444.12999999999903,444.7668,430.7229,413.8571999999994,439.75090909090306,441.69966666668194,445.6352078431346,439.16268143071295,440.72226287154825,449.0830458509006,439.86898558652473,437.49648890028266,445.7569178731778,0,0,1,1,0,0,0
2023-08-29,442.65,449.45,442.46,449.16,83081900.0,0.014454783629957557,0.00825056295371156,0.014351309186914706,453.24521806540076,443.76399999999904,434.2827819345973,56.78609063982479,-1.1530915447135044,-1.3219833995163315,0.1688918548028271,19.11387688936998,4.973559457353168,-2828684000.0,442.94396280991344,441.5111982902425,422.869146549555,442.36199999999997,440.17300000000023,443.76399999999904,444.9608,431.1385000000001,414.2323499999994,441.49890909090306,442.1787142857296,445.80749019607583,442.18102779383537,442.05477173893763,449.38601666889497,444.0278170497114,439.8129027421796,446.1814616836754,0,0,1,1,0,0,0
2023-08-30,449.51,451.67,448.78,451.01,69053900.0,0.004118799536913187,0.007706910466200749,0.004110340501526294,453.41432416710336,443.8079999999991,434.2016758328948,58.74151011133334,-0.40562986188871264,-1.1387126919908077,0.7330828301020951,18.98151117011468,4.824733781827945,-2759630100.0,444.0194344352583,441.8837003180761,423.1491550415992,443.95799999999997,441.31000000000023,443.8079999999991,445.2374,431.55670000000003,414.5139499999994,443.4692727272667,442.8688095238249,446.04471372548755,445.0438537792698,443.54560306359025,449.80759639489605,447.6396170287555,442.22814034618153,446.7758633151793,1,0,1,1,0,0,1
2023-08-31,451.65,452.83,450.16,450.35,66084600.0,-0.0014633821866476548,0.007684605165512837,-0.0014644539761124395,453.66889784593775,443.8834999999991,434.0981021540605,57.73774274889642,0.131961255559645,-0.8845779024807171,1.016539158040362,19.078325162981006,4.670824225983089,-2825714700.0,444.86350984389054,442.21571207030837,423.41981021531467,446.65,442.71600000000024,443.8834999999991,445.5456,431.96410000000003,414.7731499999994,445.11290909090303,443.49185714287256,446.2452078431346,446.93933716524595,444.7139651859151,450.14785880802526,449.6832639756896,444.05874032864847,447.2429443271985,1,0,1,1,0,0,1
2023-09-01,453.17,453.67,449.68,451.19,58875700.0,0.0018652159431553628,0.007610551112282401,0.0018634785879243847,454.32630922177225,444.10249999999917,433.8786907782261,58.70492051381654,0.618655592528512,-0.5839312034788713,1.2025867960073833,19.32855521702231,4.622193924127154,-2766839000.0,445.70704186470516,442.5676449302963,423.6961305116797,448.89399999999995,444.18500000000023,444.10249999999917,445.8392,432.37880000000007,415.0534999999995,446.65363636363037,444.1877142857298,446.46655686274244,448.5986496082467,445.87388098050826,450.52685866142446,451.3148352516557,445.7873555400759,447.76186793822126,1,0,1,1,1,0,1
2023-09-05,450.73,451.06,449.17,449.24,55166200.0,-0.004321904297524326,0.007426542359765605,-0.0043312707228408305,454.08144428003334,444.0289999999992,433.97655571996506,55.52800480514863,0.8373630577602285,-0.29967235123105135,1.1370354089912798,19.402519542719585,4.436322929546642,-2822005200.0,446.17810294941114,442.82930591342193,423.9502983672849,450.18999999999994,445.1750000000002,444.0289999999992,446.1598,432.7907,415.3072499999995,447.5727272727213,444.6770000000156,446.59992156862484,449.1504653888258,446.5178584814745,450.7277933839795,451.389078117283,446.6988251323713,448.0128888309419,1,0,1,1,1,0,1
2023-09-06,448.4,448.51,443.81,446.22,70758500.0,-0.006722464606891632,0.007515824365099393,-0.006745162151571515,453.77621029569764,443.9024999999991,434.0287897043006,50.931044190256046,0.758260780574119,-0.08808572487001727,0.8463465054441364,18.02318070768326,4.507299863150454,-2892763700.0,446.183689222823,442.96227430897403,424.1718874382572,449.602,445.98200000000014,443.9024999999991,446.45540000000005,433.1182,415.5610999999995,447.76272727272135,444.88566666668225,446.6022823529386,448.524475443963,446.5218594881024,450.67877112151075,449.9370721410711,446.6568426971898,447.89547964421934,1,0,1,1,1,0,1
2023-09-07,443.11,445.55,442.75,444.85,70355400.0,-0.003070234413518058,0.007395570612246255,-0.0030749572524875293,453.70528934599963,443.85749999999916,434.0097106539987,48.95124666018354,0.5783571641966887,0.04520285294332394,0.5331543112533648,16.991640592888754,4.433207015782566,-2963119100.0,446.0058639931132,443.03630276744565,424.3776398020556,448.37,446.1640000000002,443.85749999999916,446.6290000000001,433.4421,415.8141499999995,447.55690909090316,444.97590476192045,446.53932549019345,447.57635075545284,446.2738706569012,450.5213172435125,448.2364115520955,446.26039159303724,447.6247698538203,1,0,1,1,1,0,1
2023-09-08,444.9,447.11,444.53,445.52,61659700.0,0.0015061256603348117,0.0074035583234458805,0.001504992590636672,453.67098855909086,443.83799999999917,434.0050114409075,49.975390192426055,0.4842633660184106,0.13301495555834128,0.35124841046006927,15.910237998818312,4.300835086083814,-2901459400.0,445.9410821273648,443.13370265891837,424.58801154531875,447.404,447.0270000000002,443.83799999999917,446.8116000000001,433.75789999999995,416.06159999999954,447.43981818181226,445.13423809525375,446.49583529411507,447.07301602164176,446.1794954852657,450.41876744341715,447.33069921495985,446.10449104793497,447.4437016202456,1,1,1,1,1,0,0
2023-09-11,448.24,448.77,446.47,448.45,60180100.0,0.006576584665110463,0.0075464976848062075,0.006555053282598962,453.98832986483416,443.97799999999927,433.9676701351644,54.29384042125617,0.6387566766648547,0.23416329977964395,0.40459337688521074,15.303613908591108,4.225775437077827,-2841279300.0,446.27560451038283,443.34218490758826,424.82544426626083,446.85599999999994,447.87500000000017,443.97799999999927,447.0184000000001,434.1002999999999,416.33089999999953,447.69854545453956,445.5734761904919,446.5600862745072,447.65332860407756,446.62777798208776,450.5418673512209,448.0090096524147,446.73346177858963,447.60143676224345,1,1,1,1,1,0,1
2023-09-12,446.95,448.53,445.39,445.99,67565400.0,-0.005485561378079984,0.007550173284513725,-0.0055006623199777786,453.74907973051745,443.8719999999992,433.994920269481,50.36281060604158,0.556279849659461,0.29858660975560736,0.2576932399038536,14.447130149206254,4.148220048715124,-2908844700.0,446.23752390899847,443.4460207935652,425.0360368606264,446.20599999999996,448.19800000000015,443.8719999999992,447.0726000000002,434.4187999999999,416.5613499999996,447.3558181818123,445.76509523811103,446.5197568627425,447.2549154202841,446.565008978515,450.4631266396607,447.3159425652355,446.60586489168196,447.4625903232056,1,1,1,1,1,0,0
2023-09-13,446.22,447.71,445.08,446.51,60199300.0,0.0011659454247852086,0.007055906826977204,0.0011652662382967427,453.9839920956019,444.05299999999926,434.12200790439664,51.16766293522163,0.5268033629781712,0.3442299604001201,0.1825734025780511,13.565674622936998,4.039775759521186,-2848645400.0,446.27385405446535,443.5661768408764,425.24970813564505,446.26399999999995,447.93300000000016,444.05299999999926,447.1270000000001,434.76509999999996,416.7817999999996,447.0489090909032,446.01633333334917,446.49769411764447,447.11829451476,446.60274220707777,450.42354611101223,447.0576268124911,446.6308744897453,447.3872054888883,1,1,1,1,1,0,0
2023-09-14,449.07,451.08,447.72,450.36,83430800.0,0.008622427269266097,0.007033534679564147,0.008585466452598693,454.6655150723237,444.5889999999993,434.5124849276749,56.75821509902911,0.8048282994760143,0.43634962821529893,0.3684786712607154,13.58793143715317,4.077648919555386,-2765214600.0,446.81867351386995,443.83260127848905,425.4995617860366,447.366,447.8680000000001,444.5889999999993,447.2716000000001,435.1467,417.02194999999955,447.4901818181759,446.6170000000159,446.62447843136994,448.2794559080949,447.3312019047713,450.67703052711016,448.6080994411305,447.64511188387314,447.74732951655517,1,1,1,1,1,0,1
2023-09-15,447.14,447.48,442.92,443.37,111761400.0,-0.01552091660005328,0.007742819205179672,-0.015642627040338787,454.30021133687063,444.9429999999993,435.58578866312797,46.376945580534446,0.4558754343449323,0.4402547894412256,0.015620644903706682,12.892725005290062,4.317816853872858,-2876976000.0,446.3588503786873,443.8144600518816,425.6773770916482,446.936,447.1700000000002,444.9429999999993,447.3458000000001,435.45410000000004,417.2592499999995,446.67236363635783,446.5009047619207,446.4714745098014,446.81479681080356,446.68695959921183,450.37305050440455,446.45736028132296,446.6550724756172,447.2836102980123,1,0,1,1,1,0,0
2023-09-18,443.05,444.97,442.56,443.63,55752200.0,0.0005864176647043529,0.0077426031448479885,0.0005862457890562757,453.8515160782683,445.2994999999993,436.7474839217303,46.76696284998974,0.1980248940360525,0.391808810360191,-0.1937839163241385,12.332475326359566,4.18154422145337,-2821223800.0,445.995003661529,443.80722632435686,425.85601015541295,445.9719999999999,446.4140000000001,445.2994999999993,447.44740000000013,435.82959999999997,417.5012499999996,446.0287272727215,446.3758571428732,446.32575686274254,445.80639537176376,446.17666637766126,450.1016670993551,445.11823905277714,445.90527646796517,446.8795905442191,1,0,1,1,0,0,0
2023-09-19,442.68,443.29,439.94,442.71,66514600.0,-0.002073800238937884,0.007649199476183992,-0.0020759535401795267,453.66930379897514,445.4679999999992,437.2666962010233,45.505723602785125,-0.07964176739153572,0.29751869480984566,-0.3771604622013814,12.413909584058004,4.1464339199209865,-2887738400.0,445.55700317332514,443.76419784104877,426.0237115469014,445.3159999999999,445.76100000000014,445.4679999999992,447.5084000000001,436.2131,417.6763999999996,445.35527272726694,446.12923809525415,446.1399764705857,444.75527059449695,445.56895091623176,449.7704567095354,443.8203662254176,445.0511266249606,446.3978554424623,0,0,1,1,0,0,0
2023-09-20,444.01,444.44,438.43,438.64,82562600.0,-0.009193377154344762,0.007920960946641575,-0.009235897047674732,453.60869830975304,445.4924999999992,437.3763016902454,40.32464556249148,-0.6209516386821861,0.11382462811143931,-0.7347762667936254,12.81207457285289,4.279545782783773,-2970301000.0,444.63473608354843,443.5632489061057,426.1492467553899,443.7419999999999,445.00300000000016,445.4924999999992,447.43200000000013,436.4753999999999,417.8326999999996,444.0605454545397,445.4789523809685,445.7921960784288,442.63855828593,444.3072250993588,449.1408996265691,441.14662593196863,443.29898168350803,445.48875724735876,0,0,1,1,0,0,0
2023-09-21,435.7,435.97,431.23,431.39,103976100.0,-0.01652836038664962,0.008296165581948088,-0.016666477752474377,455.06338624005116,444.91049999999916,434.75761375994716,33.09598678846605,-1.6163260205916004,-0.23220550162916861,-1.3841205189624317,14.419861878112297,4.503149655442072,-3074277100.0,442.86877127240865,443.0858665960623,426.20139355384373,439.94799999999987,443.65700000000015,444.91049999999916,447.1394000000001,436.62999999999994,417.95509999999956,441.5854545454488,444.13585714287336,445.1630980392131,438.6927076236355,441.90778763838694,447.9861244805835,436.144270675188,439.9938733441993,443.8263749601429,0,0,0,1,0,0,0
2023-09-22,432.45,434.1,429.99,430.42,100829700.0,-0.002248545399754165,0.007759792031079038,-0.0022510771738795798,456.06705766550704,444.5869999999992,433.10694233449135,32.2626779470198,-2.4551369919383887,-0.6767917996910127,-1.778345192247376,16.087069933395693,4.47506753719621,-3175106800.0,441.20893510275414,442.58916594523635,426.2433697373876,437.3579999999999,442.1470000000001,444.5869999999992,446.75660000000005,436.7790999999999,418.1092499999996,439.1787272727216,442.75580952382575,444.50743529411506,435.48919742412806,439.672259125996,446.82003465996314,432.4824403891932,437.05945484782654,442.1802739575806,0,0,0,1,0,0,0
2023-09-25,429.17,432.27,428.72,432.23,70874500.0,0.004205194925886335,0.007635004340695563,0.00419637780353996,456.7486413608553,444.1999999999992,431.6513586391431,35.52490489266696,-2.93995884137604,-1.129425208028018,-1.8105336333480218,17.81276186215739,4.408991284539335,-3104232300.0,440.01174375572026,442.18292414346234,426.3029381977121,435.07799999999986,440.5250000000002,444.1999999999992,446.41560000000004,436.99299999999994,418.3012499999996,437.3756363636307,441.5789523809687,443.93776470587983,433.7754691939081,438.08669261924524,445.85756568727976,431.03440085734184,435.1649465943067,440.8653420443129,0,0,0,1,0,0,0
